Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct),Ultrasonography (Ultrasound),Biopsy,Magnetic resonance imaging (Mri)
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Intravenous fluid replacement,Electrolytes panel
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),Prophylactic vaccinations and inoculations
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Urinalysis
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement,CAT scan of head (Head ct),Application of splint (Splinting),Insertion of catheter into urinary bladder
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Liver function tests (Liver test),Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
Radiographic imaging procedure,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Plain x-ray (X ray),CAT scan of head (Head ct),Electrolytes panel
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Hemoglobin A1c measurement (Hemoglobin a1c test),Repair of retinal tear; detachment,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures,Destruction of lesion of retina and choroid
Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other therapeutic procedures,Mammography (Mammogram),Depression screen (Depression screening),Other physical therapy and rehabilitation,Bone density scan,Influenzavirus antibody assay
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Intravenous fluid replacement
Mental health counseling,Ophthalmologic and otologic diagnosis and treatment,Hemoglobin A1c measurement (Hemoglobin a1c test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Urinalysis
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel
Radiographic imaging procedure,Ultrasonography (Ultrasound),Wound care management,Prothrombin time assay (Prothrombin time),Physical therapy exercises (Exercises),Other OR procedures on vessels other than head and neck,Other vascular catheterization; not heart,Physical therapy exercises; manipulation; and other procedures
Plain x-ray (X ray),Nebulizer therapy,Other diagnostic procedures (interview; evaluation; consultation),Arterial blood gases (ABGs),Influenzavirus antibody assay,Other respiratory therapy,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment
Nonoperative removal of foreign body,Pelvis exam,Standard pregnancy test,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other therapeutic procedures on eyelids; conjunctiva; cornea,Magnetic resonance imaging (Mri),Examination of foot,Depression screen (Depression screening),Bone density scan
Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrocardiogram
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),CAT scan of head (Head ct),Depression screen (Depression screening)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Radiographic imaging procedure,Standard pregnancy test,Intravenous fluid replacement,Pelvis exam,Kidney function tests (Kidney function test)
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmic examination and evaluation (Eye exam),Psychological and psychiatric evaluation and therapy
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Liver function tests (Liver test)
Other diagnostic procedures (interview; evaluation; consultation),CAT scan of head (Head ct),Influenzavirus antibody assay,Other respiratory therapy,Physical therapy exercises; manipulation; and other procedures,Tracheoscopy and laryngoscopy with biopsy
Magnetic resonance imaging (Mri),Complete physical skin exam performed (ML),Sigmoidoscopy or colonoscopy,Incision and excision of CNS,Diagnostic spinal tap (Spinal tap),Excision of skin lesion,Occupational therapy assessment (Speech therapy),Ophthalmic examination and evaluation (Eye exam)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrocardiogram,Intravenous fluid replacement,Electrolytes panel
Urinalysis,Pelvis exam,Examination of breast,Mental health counseling,Ultrasonography (Ultrasound),Chlamydia test,Depression screen (Depression screening),Standard pregnancy test
Hematologic tests (Blood test),Electrocardiogram,Lipid panel,Glucose measurement (Glucose level),Ultrasonography (Ultrasound),Echocardiography,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation)
Plain x-ray (X ray),Physical therapy exercises (Exercises),Other therapeutic procedures,Insertion of catheter or spinal stimulator and injection into spinal canal,Magnetic resonance imaging (Mri),Other non-OR or closed therapeutic nervous system procedures,Physical therapy exercises; manipulation; and other procedures,Other physical therapy and rehabilitation
Magnetic resonance imaging (Mri),Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Pelvis exam,Ophthalmic examination and evaluation (Eye exam),Diagnostic procedures on nose; mouth and pharynx,Sigmoidoscopy or colonoscopy,Corneal transplant
Pelvis exam,Radiographic imaging procedure,Complete blood count (Cbc),Urinalysis,Ultrasonography (Ultrasound),Examination of breast,Standard pregnancy test,Mammography (Mammogram)
Hematologic tests (Blood test),Pelvis exam,Complete blood count (Cbc),Urinalysis,Ultrasonography (Ultrasound),Standard pregnancy test,Examination of breast,Glucose measurement (Glucose level)
Excision (Removal),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Physical therapy exercises; manipulation; and other procedures,Biopsy,Other OR therapeutic nervous system procedures
Radiographic imaging procedure,Hematologic tests (Blood test),Pelvis exam,Ultrasonography (Ultrasound),Urinalysis,Complete blood count (Cbc),Standard pregnancy test,X-ray computed tomography (Scan ct)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmologic and otologic diagnosis and treatment,Examination of foot,Repair of retinal tear; detachment,Diagnostic procedures on eye
Pelvis exam,Urinalysis,Standard pregnancy test,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Examination of breast,Pap smear,Mammography (Mammogram)
X-ray computed tomography (Scan ct),Ophthalmologic and otologic diagnosis and treatment,CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Excision (Removal)
Plain x-ray (X ray),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Electrocardiogram
Radiographic imaging procedure,Echocardiography,Ultrasonography (Ultrasound),Diagnostic ultrasound of heart (echocardiogram),Cardiac stress tests,Psychotherapy,Lipid panel,Sigmoidoscopy or colonoscopy
Excision (Removal),Examination of foot,Complete physical skin exam performed (ML),Wound care management,Other non-OR therapeutic procedures on skin and breast,Other diagnostic procedures (interview; evaluation; consultation),Incision and drainage (I d),Other therapeutic procedures
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Wound care management,Suturing of wound,Plain x-ray (X ray),Complete physical skin exam performed (ML),Application of splint (Splinting),Culture wound,Referral to home health care service,Physical therapy exercises (Exercises)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Other therapeutic procedures,Diagnostic procedures on eye,Corneal transplant,Other intraocular therapeutic procedures
Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Nonoperative removal of foreign body,Esophageal dilatation (Esophageal dilation),Tracheoscopy and laryngoscopy with biopsy,Intubation,Upper gastrointestinal endoscopy; biopsy
Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Nonoperative removal of foreign body,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment,Microscopic examination (bacterial smear; culture; toxicology),Biopsy
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Mental health counseling,Depression screen (Depression screening),Diagnostic ultrasound of heart (echocardiogram),Other physical therapy and rehabilitation,Upper gastrointestinal endoscopy; biopsy
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Pelvis exam,Wound care management,Rectal examination,Biopsy,Examination of foot
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Other OR therapeutic nervous system procedures,Prostate specific antigen measurement (Prostate specific antigen test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test)
Wound care management,Complete physical skin exam performed (ML),Incision and drainage (I d),Excision (Removal),Rectal examination,Culture wound,Other OR therapeutic procedures on skin and breast,Physical therapy exercises; manipulation; and other procedures
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Prothrombin time assay (Prothrombin time),Incision and drainage (I d),Occupational therapy assessment (Speech therapy)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Other OR therapeutic nervous system procedures,Psychotherapy,Insertion; replacement; or removal of extracranial ventricular shunt,Diagnostic spinal tap (Spinal tap)
Complete physical skin exam performed (ML),Lipid panel,Other therapeutic procedures,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Ophthalmic examination and evaluation (Eye exam)
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Lipid panel,Biopsy,Ultrasonography (Ultrasound),Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of foot,Magnetic resonance imaging (Mri)
Examination of foot,Plain x-ray (X ray),Complete physical skin exam performed (ML),Physical therapy exercises (Exercises),Rectal examination,Other non-OR therapeutic procedures on musculoskeletal system,Prophylactic vaccinations and inoculations,Bone density scan
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Electrolytes panel,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Other diagnostic procedures (interview; evaluation; consultation)
Radiographic imaging procedure,Plain x-ray (X ray),Other therapeutic procedures,Physical therapy exercises (Exercises),Application of splint (Splinting),Prothrombin time assay (Prothrombin time),Arthrocentesis,Other non-OR therapeutic procedures on musculoskeletal system
Pelvis exam,Urinalysis,Examination of breast,Rectal examination,Mammography (Mammogram),Other non-OR therapeutic procedures; female organs,Ultrasonography (Ultrasound),Pap smear
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Physical therapy exercises (Exercises),Traction; splints; and other wound care,CAT scan of head (Head ct),Suturing of wound
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Prothrombin time assay (Prothrombin time),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrocardiogram
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Hematologic tests (Blood test),Complete blood count (Cbc),CAT scan of head (Head ct),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Electrolytes panel,Kidney function tests (Kidney function test),Radiographic imaging procedure,Intravenous fluid replacement,Glucose measurement (Glucose level)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant,Other OR therapeutic nervous system procedures
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Plain x-ray (X ray),Physical therapy exercises (Exercises),Cardiac monitoring (Cardiac monitor),Other OR therapeutic nervous system procedures,Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Diagnostic procedures on nose; mouth and pharynx,Influenzavirus antibody assay,Other diagnostic procedures on skin and subcutaneous tissue,Other OR therapeutic procedures on nose; mouth and pharynx,Ophthalmologic and otologic diagnosis and treatment,Tracheoscopy and laryngoscopy with biopsy
Ophthalmologic and otologic diagnosis and treatment,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Wound care management,Lipid panel,Other therapeutic ear procedures,Prostate specific antigen measurement (Prostate specific antigen test),Biopsy
Complete blood count (Cbc),Hematologic tests (Blood test),Radiographic imaging procedure,Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level),Plain x-ray (X ray),Liver function tests (Liver test)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Physical therapy exercises (Exercises),Culture wound,Traction; splints; and other wound care
Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Urinalysis,Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),Toxicology screen
Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Intravenous fluid replacement,Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test)
Rectal examination,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Radiographic imaging procedure,Urinalysis,Ultrasonography (Ultrasound),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Nephrotomy and nephrostomy,Indwelling catheter
Wound care management,Complete physical skin exam performed (ML),Debridement of wound; infection or burn,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Traction; splints; and other wound care,Microscopic examination (bacterial smear; culture; toxicology),Blood culture
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test),Electrolytes panel
Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Excision (Removal),Other therapeutic ear procedures,Occupational therapy assessment (Speech therapy),Other therapeutic procedures,Psychological and psychiatric evaluation and therapy
Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Wound care management,Other hernia repair,Pelvis exam,Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test)
Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other therapeutic procedures,Magnetic resonance imaging (Mri),Electroencephalogram (EEG) (Eeg),Bone density scan
Mental health counseling,Psychotherapy,Urinalysis,Psychological and psychiatric evaluation and therapy,Toxicology screen,Blood alcohol,Microscopic examination (bacterial smear; culture; toxicology),Depression screen (Depression screening)
Glucose measurement (Glucose level),Hematologic tests (Blood test),Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Lipid panel,Corneal transplant,Transurethral resection of prostate (TURP) (Turp)
Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Pelvis exam,Examination of breast,Other diagnostic procedures (interview; evaluation; consultation)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Electrocardiogram,Intravenous fluid replacement
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system,Arthrocentesis
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Complete physical skin exam performed (ML),Therapeutic radiology for cancer treatment (Irradiation)
Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),Referral to home health care service,Other therapeutic ear procedures
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures,Other non-OR therapeutic procedures on skin and breast
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic ear procedures,Other respiratory therapy,Tracheoscopy and laryngoscopy with biopsy,Diagnostic procedures on nose; mouth and pharynx
Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures,Other diagnostic radiology and related techniques,Lens and cataract procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Magnetic resonance imaging (Mri),Psychotherapy,Electroencephalogram (EEG) (Eeg),Echocardiography,Arterial blood gases (ABGs),Ultrasonography (Ultrasound)
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on nose; mouth and pharynx,Other therapeutic ear procedures,Biopsy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
Hematologic tests (Blood test),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures,Examination of foot,Referral to home health care service
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),Orthopedic casting,Treatment; fracture or dislocation of radius and ulna,Other fracture and dislocation procedure
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other diagnostic procedures (interview; evaluation; consultation),Other non-OR therapeutic procedures on musculoskeletal system
Complete physical skin exam performed (ML),Blood culture,Influenzavirus antibody assay
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system,Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Electrocardiogram,Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,Urinalysis,Toxicology screen,Electrolytes panel
Wound care management,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Blood culture,Culture wound,Traction; splints; and other wound care,Excision (Removal)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement,Prothrombin time assay (Prothrombin time)
Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Psychotherapy,Kidney function tests (Kidney function test)
